0,1,2,3,4,5,6,7,8
Table 3. The probability of,infection with each virus given infection with the other,,,,,,,
,,,,,,Parainfluenza,,
,"Adenovirus
Coronavirus
Influenza A",Influenza B,,Influenza C,Metapneumovirus,virus,Picornavirus,RSV
Adenovirus,"<0.001
<0.001",0.004,0.868,,0.013,<0.001,0.075,<0.001
,"0.35 (0.20–0.61)
0.11 (0.06–0.21)",0.17 (0.05–0.58),,0.87 (0.18–4.30),0.26 (0.09–0.75),0.24 (0.15–0.40),0.74 (0.54–1.03),0.26 (0.18–0.36)
Coronavirus,0.007,0.255,0.763,,0.003,0.144,<0.001,0.05
,0.37 (0.18–0.76),1.66 (0.69–4.01),,0.78 (0.16–3.85),0.17 (0.05–0.55),0.64 (0.36–1.16),0.21 (0.13–0.33),0.58 (0.33–1.00)
,,,a,,,,,
Influenza A,,0.04,,,0.094,0.012,<0.001,<0.001
,,,a,,,,,
,,0.12 (0.02–0.91),,,0.46 (0.19–1.14),0.49 (0.28–0.85),0.37 (0.25–0.53),0.37 (0.24–0.57)
,,,a,,a,,,
Influenza B,,,,,,0.053,<0.001,0.146
,,,a,,a,,,
,,,,,,0.14 (0.02–1.03),0.25 (0.12–0.50),0.55 (0.25–1.23)
Influenza C,,,,,0.733,0.539,0.898,0.387
,,,,,0.69(0.08–5.68),0.52 (0.06–4.23),1.10 (0.27–4.48),0.40 (0.05–3.23)
Metapneumovirus,,,,,,0.03,0.519,0.017
,,,,,,0.26 (0.08–0.88),1.25 (0.63–2.47),0.27 (0.09–0.80)
Parainfluenza virus,,,,,,,<0.001,<0.001
,,,,,,,0.34 (0.23–0.49),0.23 (0.14–0.39)
Picornavirus,,,,,,,,<0.001
,,,,,,,,0.34 (0.24–0.47)
RSV,,,,,,,,
Associations considered significant are bolded.,,,,,,,,
